Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
80046,NSW-QLD,Virtus,2024-11-11,2024-11-12,2024-11-17,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2025-04-14,2025-04-15,2025-04-20,LSL,Long Service Leave,15.2,941.18,
80047,NSW-QLD,Virtus,2018-04-09,2018-04-09,2018-04-15,LSL,Long Service Leave,7.6,440.72,
80047,NSW-QLD,Virtus,2021-01-04,2021-01-06,2021-01-17,LSL,Long Service Leave,22.8,"1,351.81",
80047,NSW-QLD,Virtus,2021-09-27,2021-09-29,2021-10-10,LSL,Long Service Leave,22.8,"1,399.46",
80047,NSW-QLD,Virtus,2020-05-10,2020-05-10,2020-05-10,LSL,Long Service Leave,15.2,901.21,
80047,NSW-QLD,Virtus,2025-01-06,2025-01-08,2025-01-12,LSL,Long Service Leave,22.8,"1,459.66",
80047,NSW-QLD,Virtus,2018-03-21,2018-03-21,2018-04-01,LSL,Long Service Leave,7.6,440.72,
80047,NSW-QLD,Virtus,2021-04-06,2021-04-07,2021-04-11,LSL,Long Service Leave,15.2,901.21,
80047,NSW-QLD,Virtus,2020-04-26,2020-04-26,2020-04-26,LSL,Long Service Leave,15.2,901.21,
80053,NSW-QLD,Virtus,2023-12-18,2023-12-18,2023-12-31,LSL,Long Service Leave,7.6,435.94,
80053,NSW-QLD,Virtus,2020-06-29,2020-06-29,2020-07-05,LSL,Long Service Leave,7.6,403.71,
80053,NSW-QLD,Virtus,2023-12-06,2023-12-08,2023-12-17,LSL,Long Service Leave,22.8,"1,307.81",
80053,NSW-QLD,Virtus,2023-12-20,2023-12-21,2023-12-31,LSL,Long Service Leave,15.2,871.87,
80053,NSW-QLD,Virtus,2023-12-27,2023-12-29,2023-12-31,LSL,Long Service Leave,22.8,"1,307.81",
80053,NSW-QLD,Virtus,2023-12-13,2023-12-15,2023-12-17,LSL,Long Service Leave,22.8,"1,307.81",
80053,NSW-QLD,Virtus,2020-05-15,2020-05-15,2020-05-24,LSL,Long Service Leave,7.6,403.71,
80053,NSW-QLD,Virtus,2023-12-11,2023-12-11,2023-12-17,LSL,Long Service Leave,7.6,435.94,
80053,NSW-QLD,Virtus,2022-01-12,2022-01-14,2022-01-16,LSL,Long Service Leave,22.8,"1,254.00",
80053,NSW-QLD,Virtus,2020-05-10,2020-05-10,2020-05-10,LSL,Long Service Leave,22.8,"1,211.14",
80053,NSW-QLD,Virtus,2022-01-10,2022-01-10,2022-01-16,LSL,Long Service Leave,7.6,418,
80053,NSW-QLD,Virtus,2022-12-05,2022-12-05,2022-12-18,LSL,Long Service Leave,7.6,426.36,
80053,NSW-QLD,Virtus,2022-12-12,2022-12-12,2022-12-18,LSL,Long Service Leave,7.6,426.36,
80053,NSW-QLD,Virtus,2023-12-22,2023-12-22,2023-12-31,LSL,Long Service Leave,7.6,435.94,
80053,NSW-QLD,Virtus,2024-01-03,2024-01-04,2024-01-14,LSL,Long Service Leave,15.2,871.87,
80053,NSW-QLD,Virtus,2020-05-18,2020-05-18,2020-05-24,LSL,Long Service Leave,7.6,403.71,
80053,NSW-QLD,Virtus,2021-01-06,2021-01-08,2021-01-17,LSL,Long Service Leave,22.8,"1,211.14",
80053,NSW-QLD,Virtus,2021-06-30,2021-07-02,2021-07-04,LSL,Long Service Leave,22.8,"1,254.00",
80053,NSW-QLD,Virtus,2018-12-31,2018-12-31,2019-01-06,LSL,Long Service Leave,7.6,394.82,
80053,NSW-QLD,Virtus,2019-01-02,2019-01-04,2019-01-06,LSL,Long Service Leave,22.8,"1,184.46",
80053,NSW-QLD,Virtus,2019-01-07,2019-01-07,2019-01-20,LSL,Long Service Leave,7.6,394.82,
80053,NSW-QLD,Virtus,2018-12-27,2018-12-28,2019-01-06,LSL,Long Service Leave,15.2,789.64,
80053,NSW-QLD,Virtus,2018-12-24,2018-12-24,2019-01-06,LSL,Long Service Leave,7.6,394.82,
80053,NSW-QLD,Virtus,2018-12-19,2018-12-21,2018-12-23,LSL,Long Service Leave,22.8,"1,184.46",
80053,NSW-QLD,Virtus,2022-04-20,2022-04-22,2022-04-24,LSL,Long Service Leave,22.8,"1,279.08",
80053,NSW-QLD,Virtus,2023-01-09,2023-01-09,2023-01-15,LSL,Long Service Leave,7.6,426.36,
80053,NSW-QLD,Virtus,2018-12-17,2018-12-17,2018-12-23,LSL,Long Service Leave,7.6,394.82,
80053,NSW-QLD,Virtus,2019-01-09,2019-01-11,2019-01-20,LSL,Long Service Leave,22.8,"1,184.46",
80053,NSW-QLD,Virtus,2019-01-14,2019-01-14,2019-01-20,LSL,Long Service Leave,7.6,394.82,
80053,NSW-QLD,Virtus,2023-01-04,2023-01-06,2023-01-15,LSL,Long Service Leave,22.8,"1,279.08",
80053,NSW-QLD,Virtus,2021-01-04,2021-01-04,2021-01-17,LSL,Long Service Leave,7.6,403.71,
80053,NSW-QLD,Virtus,2020-07-01,2020-07-01,2020-07-05,LSL,Long Service Leave,7.6,403.71,
80053,NSW-QLD,Virtus,2021-01-11,2021-01-11,2021-01-17,LSL,Long Service Leave,7.6,403.71,
80055,NSW-QLD,Virtus,2024-07-03,2024-07-05,2024-07-14,LSL,Long Service Leave,24,"1,380.48",
80055,NSW-QLD,Virtus,2025-07-09,2025-07-11,2025-07-13,LSL,Long Service Leave,24,"1,380.48",
80055,NSW-QLD,Virtus,2025-07-07,2025-07-07,2025-07-13,LSL,Long Service Leave,8,460.16,
80055,NSW-QLD,Virtus,2025-08-06,2025-08-08,2025-08-10,LSL,Long Service Leave,24,"1,380.48",
80055,NSW-QLD,Virtus,2025-07-02,2025-07-04,2025-07-13,LSL,Long Service Leave,24,"1,380.48",
80055,NSW-QLD,Virtus,2024-07-01,2024-07-01,2024-07-14,LSL,Long Service Leave,8,460.16,
80055,NSW-QLD,Virtus,2025-06-30,2025-06-30,2025-07-13,LSL,Long Service Leave,8,460.16,
80079,NSW-QLD,Virtus,2020-11-02,2020-11-06,2020-11-08,LSL,Long Service Leave,38,"1,237.66",
80079,NSW-QLD,Virtus,2020-10-30,2020-10-30,2020-11-08,LSL,Long Service Leave,7.6,247.53,
80079,NSW-QLD,Virtus,2024-12-02,2024-12-13,2024-12-15,LSL,Long Service Leave,76,"2,683.56",
80079,NSW-QLD,Virtus,2020-10-15,2020-10-16,2020-10-25,LSL,Long Service Leave,15.2,495.06,
80079,NSW-QLD,Virtus,2020-10-19,2020-10-19,2020-10-25,LSL,Long Service Leave,7.6,247.53,
80079,NSW-QLD,Virtus,2020-07-22,2020-07-22,2020-08-02,LSL,Long Service Leave,1,32.57,
80079,NSW-QLD,Virtus,2020-10-08,2020-10-08,2020-10-11,LSL,Long Service Leave,7.6,247.53,
80079,NSW-QLD,Virtus,2020-10-07,2020-10-07,2020-10-11,LSL,Long Service Leave,7.6,247.53,
80079,NSW-QLD,Virtus,2021-12-29,2021-12-31,2022-01-02,LSL,Long Service Leave,22.8,758.78,
80079,NSW-QLD,Virtus,2023-01-06,2023-01-06,2023-01-15,LSL,Long Service Leave,7.6,252.93,
80079,NSW-QLD,Virtus,2022-03-21,2022-03-21,2022-03-27,LSL,Long Service Leave,7.6,252.93,
80079,NSW-QLD,Virtus,2018-12-17,2018-12-21,2018-12-23,LSL,Long Service Leave,38,"1,194.34",
80079,NSW-QLD,Virtus,2018-12-24,2018-12-24,2018-12-23,LSL,Long Service Leave,7.6,238.87,
80079,NSW-QLD,Virtus,2023-05-12,2023-05-12,2023-05-21,LSL,Long Service Leave,7.6,252.93,
80079,NSW-QLD,Virtus,2021-08-26,2021-08-27,2021-08-29,LSL,Long Service Leave,15.2,505.86,
80079,NSW-QLD,Virtus,2018-12-27,2018-12-28,2019-01-06,LSL,Long Service Leave,15.2,477.74,
80079,NSW-QLD,Virtus,2022-04-11,2022-04-14,2022-04-24,LSL,Long Service Leave,30.4,"1,011.71",
80079,NSW-QLD,Virtus,2019-01-02,2019-01-04,2019-01-06,LSL,Long Service Leave,22.8,716.6,
80079,NSW-QLD,Virtus,2022-08-11,2022-08-12,2022-08-14,LSL,Long Service Leave,15.2,505.86,
80079,NSW-QLD,Virtus,2018-06-29,2018-06-29,2018-07-08,LSL,Long Service Leave,7.6,238.87,
80079,NSW-QLD,Virtus,2018-03-07,2018-03-08,2018-03-18,LSL,Long Service Leave,15.2,477.74,
80079,NSW-QLD,Virtus,2018-03-19,2018-03-23,2018-04-01,LSL,Long Service Leave,38,"1,194.34",
80079,NSW-QLD,Virtus,2018-03-26,2018-03-29,2018-04-01,LSL,Long Service Leave,30.4,955.47,
80079,NSW-QLD,Virtus,2018-04-11,2018-04-15,2018-04-15,LSL,Long Service Leave,22.8,716.6,
80079,NSW-QLD,Virtus,2021-09-29,2021-09-29,2021-10-24,LSL,Long Service Leave,2,66.56,
80079,NSW-QLD,Virtus,2022-08-08,2022-08-09,2022-08-14,LSL,Long Service Leave,15.2,505.86,
80079,NSW-QLD,Virtus,2020-06-22,2020-06-22,2020-07-05,LSL,Long Service Leave,3,97.71,
80079,NSW-QLD,Virtus,2018-12-31,2018-12-31,2019-01-06,LSL,Long Service Leave,7.6,238.87,
80079,NSW-QLD,Virtus,2021-03-12,2021-03-12,2021-03-14,LSL,Long Service Leave,7.6,251.26,
80079,NSW-QLD,Virtus,2021-12-17,2021-12-17,2021-12-19,LSL,Long Service Leave,7.6,252.93,
80079,NSW-QLD,Virtus,2022-05-05,2022-05-05,2022-05-08,LSL,Long Service Leave,4.1,136.45,
80079,NSW-QLD,Virtus,2022-12-06,2022-12-06,2022-12-18,LSL,Long Service Leave,7.6,252.93,
80079,NSW-QLD,Virtus,2021-12-20,2021-12-24,2022-01-02,LSL,Long Service Leave,38,"1,264.64",
80079,NSW-QLD,Virtus,2022-12-28,2022-12-30,2023-01-01,LSL,Long Service Leave,22.8,758.78,
80079,NSW-QLD,Virtus,2019-11-25,2019-11-29,2019-12-08,LSL,Long Service Leave,38,"1,213.34",
80079,NSW-QLD,Virtus,2021-03-17,2021-03-19,2021-03-28,LSL,Long Service Leave,22.8,753.77,
80079,NSW-QLD,Virtus,2019-11-18,2019-11-22,2019-11-24,LSL,Long Service Leave,38,"1,213.34",
80079,NSW-QLD,Virtus,2022-05-04,2022-05-04,2022-05-08,LSL,Long Service Leave,2.6,86.53,
80079,NSW-QLD,Virtus,2022-05-06,2022-05-06,2022-05-08,LSL,Long Service Leave,4.1,136.45,
80079,NSW-QLD,Virtus,2021-07-27,2021-07-27,2021-08-01,LSL,Long Service Leave,7.6,251.26,
80079,NSW-QLD,Virtus,2019-05-13,2019-05-17,2019-05-26,LSL,Long Service Leave,38,"1,213.34",
80079,NSW-QLD,Virtus,2022-05-03,2022-05-03,2022-05-08,LSL,Long Service Leave,2.6,86.53,
80079,NSW-QLD,Virtus,2022-02-10,2022-02-10,2022-02-13,LSL,Long Service Leave,5.6,186.37,
80079,NSW-QLD,Virtus,2019-11-11,2019-11-15,2019-11-24,LSL,Long Service Leave,38,"1,213.34",
80079,NSW-QLD,Virtus,2020-11-09,2020-11-13,2020-11-22,LSL,Long Service Leave,38,"1,237.66",
80089,NSW-QLD,Virtus,2023-12-11,2023-12-15,2023-12-17,LSL,Long Service Leave,38,"1,349.00",
80139,NSW-QLD,Virtus,2025-06-30,2025-07-11,2025-07-13,LSL,Long Service Leave,57,"1,953.96",
80031,NSW-QLD,Virtus,2023-04-17,2023-04-21,2023-04-23,LSL,Long Service Leave,38,"1,973.72",
80031,NSW-QLD,Virtus,2023-03-27,2023-03-31,2023-04-09,LSL,Long Service Leave,38,"1,973.72",
80031,NSW-QLD,Virtus,2018-07-09,2018-07-13,2018-07-22,LSL,Long Service Leave,403.97,"21,317.50",
80031,NSW-QLD,Virtus,2018-04-09,2018-04-12,2018-04-15,LSL,Long Service Leave,32,"1,688.64",
80031,NSW-QLD,Virtus,2018-04-03,2018-04-06,2018-04-15,LSL,Long Service Leave,32,"1,688.64",
80031,NSW-QLD,Virtus,2018-03-19,2018-03-22,2018-04-01,LSL,Long Service Leave,30.4,"1,565.30",
80031,NSW-QLD,Virtus,2018-03-26,2018-03-29,2018-04-01,LSL,Long Service Leave,30.4,"1,565.30",
80434,NSW-QLD,Virtus,2024-10-14,2024-10-18,2024-10-20,LSL,Long Service Leave,38,"2,058.46",
80434,NSW-QLD,Virtus,2024-09-09,2024-09-09,2024-09-22,LSL,Long Service Leave,7.6,411.69,
80434,NSW-QLD,Virtus,2023-01-09,2023-01-13,2023-01-15,LSL,Long Service Leave,38,"1,973.72",
70011,NSW-QLD,Virtus,2025-01-31,2025-01-31,2025-02-09,LSL,Long Service Leave,7.6,390.64,
70011,NSW-QLD,Virtus,2021-06-25,2021-06-25,2021-06-27,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-07-28,2021-07-28,2021-08-08,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-07-21,2021-07-21,2021-07-25,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-23,2021-06-23,2021-06-27,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2025-01-15,2025-01-15,2025-01-26,LSL,Long Service Leave,7.6,374.53,
70011,NSW-QLD,Virtus,2025-01-24,2025-01-24,2025-01-26,LSL,Long Service Leave,7.6,374.53,
70011,NSW-QLD,Virtus,2025-01-22,2025-01-22,2025-01-26,LSL,Long Service Leave,7.6,374.53,
70011,NSW-QLD,Virtus,2021-07-14,2021-07-14,2021-07-25,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-07-16,2021-07-16,2021-07-25,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2025-01-17,2025-01-17,2025-01-26,LSL,Long Service Leave,7.6,374.53,
70011,NSW-QLD,Virtus,2021-07-23,2021-07-23,2021-07-25,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2020-03-20,2020-03-20,2020-03-22,LSL,Long Service Leave,7.6,300.05,
70011,NSW-QLD,Virtus,2021-06-16,2021-06-16,2021-06-27,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-07-09,2021-07-09,2021-07-11,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-18,2021-06-18,2021-06-27,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2025-01-29,2025-01-29,2025-02-09,LSL,Long Service Leave,7.6,390.64,
70011,NSW-QLD,Virtus,2021-07-07,2021-07-07,2021-07-11,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2020-07-29,2020-07-29,2020-08-09,LSL,Long Service Leave,7.6,319.66,
70011,NSW-QLD,Virtus,2021-08-25,2021-08-25,2021-09-05,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-02,2021-06-02,2021-06-13,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-04,2021-06-04,2021-06-13,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-09,2021-06-09,2021-06-13,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2020-07-31,2020-07-31,2020-08-09,LSL,Long Service Leave,7.6,319.66,
70011,NSW-QLD,Virtus,2020-08-05,2020-08-05,2020-08-09,LSL,Long Service Leave,7.6,319.66,
70011,NSW-QLD,Virtus,2020-08-07,2020-08-07,2020-08-09,LSL,Long Service Leave,7.6,319.66,
70011,NSW-QLD,Virtus,2021-07-02,2021-07-02,2021-07-11,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2020-08-12,2020-08-12,2020-08-23,LSL,Long Service Leave,7.6,319.66,
70011,NSW-QLD,Virtus,2023-07-12,2023-07-12,2023-07-16,LSL,Long Service Leave,7.6,358.26,
70011,NSW-QLD,Virtus,2023-07-07,2023-07-07,2023-07-16,LSL,Long Service Leave,7.6,358.26,
70011,NSW-QLD,Virtus,2023-07-05,2023-07-05,2023-07-16,LSL,Long Service Leave,7.6,358.26,
70011,NSW-QLD,Virtus,2021-06-11,2021-06-11,2021-06-13,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-06-30,2021-06-30,2021-07-11,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-08-11,2021-08-11,2021-08-22,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-08-18,2021-08-18,2021-08-22,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-07-30,2021-07-30,2021-08-08,LSL,Long Service Leave,7.6,330.9,
70011,NSW-QLD,Virtus,2021-08-04,2021-08-04,2021-08-08,LSL,Long Service Leave,7.6,330.9,
70004,NSW-QLD,Virtus,2021-02-15,2021-02-19,2021-02-21,LSL,Long Service Leave,38,"2,112.04",
70004,NSW-QLD,Virtus,2025-03-31,2025-04-04,2025-04-06,LSL,Long Service Leave,38,"2,318.38",
70004,NSW-QLD,Virtus,2024-03-18,2024-03-22,2024-03-24,LSL,Long Service Leave,38,"2,267.46",
70004,NSW-QLD,Virtus,2022-10-17,2022-10-21,2022-10-23,LSL,Long Service Leave,38,"2,223.00",
70004,NSW-QLD,Virtus,2020-04-20,2020-04-24,2020-05-03,LSL,Long Service Leave,38,"2,112.04",
70004,NSW-QLD,Virtus,2020-02-10,2020-02-14,2020-02-23,LSL,Long Service Leave,38,"2,055.42",
70004,NSW-QLD,Virtus,2021-02-08,2021-02-12,2021-02-21,LSL,Long Service Leave,38,"2,112.04",
70004,NSW-QLD,Virtus,2020-04-14,2020-04-15,2020-04-19,LSL,Long Service Leave,15.2,844.82,
70004,NSW-QLD,Virtus,2023-08-21,2023-08-25,2023-08-27,LSL,Long Service Leave,38,"2,267.46",
70004,NSW-QLD,Virtus,2022-10-10,2022-10-14,2022-10-23,LSL,Long Service Leave,38,"2,223.00",
70004,NSW-QLD,Virtus,2025-03-24,2025-03-28,2025-04-06,LSL,Long Service Leave,38,"2,318.38",
70004,NSW-QLD,Virtus,2023-08-28,2023-09-01,2023-09-10,LSL,Long Service Leave,38,"2,267.46",
70004,NSW-QLD,Virtus,2024-03-25,2024-03-28,2024-04-07,LSL,Long Service Leave,30.4,"1,813.97",
70004,NSW-QLD,Virtus,2024-03-11,2024-03-15,2024-03-24,LSL,Long Service Leave,38,"2,267.46",
70004,NSW-QLD,Virtus,2020-05-22,2020-05-22,2020-05-31,LSL,Long Service Leave,7.6,422.41,
70004,NSW-QLD,Virtus,2020-02-03,2020-02-07,2020-02-09,LSL,Long Service Leave,38,"2,055.42",
70009,NSW-QLD,Virtus,2024-11-05,2024-11-05,2024-11-17,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-08,2024-10-08,2024-10-20,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-29,2024-10-29,2024-11-03,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-11-04,2024-11-04,2024-11-17,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-28,2024-10-28,2024-11-03,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-22,2024-10-22,2024-11-03,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-01,2024-10-01,2024-10-06,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-15,2024-10-15,2024-10-20,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-21,2024-10-21,2024-11-03,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-09-30,2024-09-30,2024-10-06,LSL,Long Service Leave,7.6,437.15,
70009,NSW-QLD,Virtus,2024-10-14,2024-10-14,2024-10-20,LSL,Long Service Leave,7.6,437.15,
80081,NSW-QLD,Virtus,2020-04-22,2020-04-22,2020-04-26,LSL,Long Service Leave,4.1,154.12,
80081,NSW-QLD,Virtus,2020-04-21,2020-04-21,2020-04-26,LSL,Long Service Leave,2.1,78.94,
80081,NSW-QLD,Virtus,2020-04-20,2020-04-20,2020-04-26,LSL,Long Service Leave,7.6,285.68,
80081,NSW-QLD,Virtus,2020-04-23,2020-04-23,2020-04-26,LSL,Long Service Leave,4.1,154.12,
80081,NSW-QLD,Virtus,2020-04-17,2020-04-17,2020-04-26,LSL,Long Service Leave,7.5,281.93,
80081,NSW-QLD,Virtus,2020-04-24,2020-04-24,2020-04-26,LSL,Long Service Leave,3.6,135.32,
80137,NSW-QLD,Virtus,2024-12-09,2024-12-10,2024-12-15,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-11-25,2024-11-26,2024-12-01,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-19,2024-12-20,2024-12-29,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-11-28,2024-11-29,2024-12-01,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-05,2024-12-06,2024-12-15,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-16,2024-12-17,2024-12-29,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-02,2024-12-03,2024-12-15,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-12,2024-12-13,2024-12-15,LSL,Long Service Leave,15.2,874.3,
80137,NSW-QLD,Virtus,2024-12-04,2024-12-04,2024-12-15,LSL,Long Service Leave,7.6,437.15,
60180,NSW-QLD,Virtus,2024-01-08,2024-01-08,2024-01-14,LSL,Long Service Leave,8.5,357.09,
60180,NSW-QLD,Virtus,2024-01-10,2024-01-12,2024-01-14,LSL,Long Service Leave,25.5,"1,071.26",
60180,NSW-QLD,Virtus,2025-10-13,2025-10-19,2025-10-19,LSL,Long Service Leave,34,"1,471.18",
60180,NSW-QLD,Virtus,2025-08-25,2025-09-05,2025-09-07,LSL,Long Service Leave,76,"3,288.52",
60104,NSW-QLD,Virtus,2025-01-02,2025-01-03,2025-01-12,LSL,Long Service Leave,16,547.52,
60104,NSW-QLD,Virtus,2022-07-04,2022-07-08,2022-07-17,LSL,Long Service Leave,40,"1,287.43",
60104,NSW-QLD,Virtus,2023-01-03,2023-01-06,2023-01-15,LSL,Long Service Leave,32,"1,055.68",
60104,NSW-QLD,Virtus,2022-07-18,2022-07-22,2022-07-31,LSL,Long Service Leave,40,"1,287.43",
60104,NSW-QLD,Virtus,2024-01-02,2024-01-05,2024-01-14,LSL,Long Service Leave,32,"1,066.24",
60104,NSW-QLD,Virtus,2024-12-27,2024-12-27,2024-12-29,LSL,Long Service Leave,8,273.76,
60104,NSW-QLD,Virtus,2024-12-30,2024-12-30,2025-01-12,LSL,Long Service Leave,8,273.76,
60104,NSW-QLD,Virtus,2024-12-23,2024-12-23,2024-12-29,LSL,Long Service Leave,8,273.76,
60104,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,40,"1,332.80",
60118,NSW-QLD,Virtus,2018-06-11,2018-06-13,2018-06-17,LSL,Long Service Leave,18,843.3,
60118,NSW-QLD,Virtus,2018-06-04,2018-06-06,2018-06-17,LSL,Long Service Leave,18,843.3,
60118,NSW-QLD,Virtus,2019-03-11,2019-03-13,2019-03-24,LSL,Long Service Leave,18,843.3,
60118,NSW-QLD,Virtus,2019-03-18,2019-03-20,2019-03-24,LSL,Long Service Leave,18,843.3,
60118,NSW-QLD,Virtus,2019-03-04,2019-03-06,2019-03-10,LSL,Long Service Leave,18,843.3,
60118,NSW-QLD,Virtus,2019-03-25,2019-03-27,2019-04-07,LSL,Long Service Leave,18,843.3,
60125,NSW-QLD,Virtus,2025-09-22,2025-10-05,2025-10-05,LSL,Long Service Leave,80,"3,419.34",
60125,NSW-QLD,Virtus,2025-09-08,2025-09-19,2025-09-21,LSL,Long Service Leave,80,"3,419.34",
60125,NSW-QLD,Virtus,2020-01-06,2020-01-10,2020-01-12,LSL,Long Service Leave,40,"1,643.20",
60125,NSW-QLD,Virtus,2020-01-13,2020-01-17,2020-01-26,LSL,Long Service Leave,40,"1,643.20",
60125,NSW-QLD,Virtus,2020-04-20,2020-04-24,2020-05-03,LSL,Long Service Leave,40,"1,684.40",
60125,NSW-QLD,Virtus,2020-04-27,2020-05-01,2020-05-03,LSL,Long Service Leave,40,"1,684.40",
60125,NSW-QLD,Virtus,2025-08-25,2025-09-07,2025-09-07,LSL,Long Service Leave,80,"3,419.34",
60125,NSW-QLD,Virtus,2025-10-06,2025-10-19,2025-10-19,LSL,Long Service Leave,72,"3,077.40",
60125,NSW-QLD,Virtus,2025-07-28,2025-08-10,2025-08-10,LSL,Long Service Leave,80,"3,419.34",
60125,NSW-QLD,Virtus,2025-08-11,2025-08-24,2025-08-24,LSL,Long Service Leave,72,"3,077.40",
60125,NSW-QLD,Virtus,2019-08-15,2019-08-16,2019-08-25,LSL,Long Service Leave,16,657.28,
60125,NSW-QLD,Virtus,2019-08-05,2019-08-09,2019-08-11,LSL,Long Service Leave,40,"1,643.20",
60125,NSW-QLD,Virtus,2020-05-16,2020-05-17,2020-05-17,LSL,Long Service Leave,32,"1,347.52",
60125,NSW-QLD,Virtus,2019-08-12,2019-08-13,2019-08-25,LSL,Long Service Leave,16,657.28,
60125,NSW-QLD,Virtus,2020-05-03,2020-05-03,2020-05-03,LSL,Long Service Leave,-35.62,"-1,499.96",
60129,NSW-QLD,Virtus,2022-09-13,2022-09-14,2022-09-25,LSL,Long Service Leave,16,831.04,
60129,NSW-QLD,Virtus,2018-11-13,2018-11-16,2018-11-18,LSL,Long Service Leave,32,"1,499.20",
60129,NSW-QLD,Virtus,2022-09-15,2022-09-15,2022-09-25,LSL,Long Service Leave,8,415.52,
60129,NSW-QLD,Virtus,2018-11-06,2018-11-09,2018-11-18,LSL,Long Service Leave,32,"1,499.20",
60129,NSW-QLD,Virtus,2020-01-07,2020-01-09,2020-01-12,LSL,Long Service Leave,24,"1,152.48",
60129,NSW-QLD,Virtus,2023-10-31,2023-11-05,2023-11-05,LSL,Long Service Leave,24,"1,271.52",
60129,NSW-QLD,Virtus,2023-01-03,2023-01-05,2023-01-15,LSL,Long Service Leave,24,"1,246.56",
60129,NSW-QLD,Virtus,2024-01-02,2024-01-04,2024-01-14,LSL,Long Service Leave,24,"1,271.52",
60129,NSW-QLD,Virtus,2022-09-06,2022-09-08,2022-09-11,LSL,Long Service Leave,24,"1,246.56",
60129,NSW-QLD,Virtus,2024-01-09,2024-01-11,2024-01-14,LSL,Long Service Leave,24,"1,271.52",
60129,NSW-QLD,Virtus,2022-12-28,2022-12-29,2023-01-01,LSL,Long Service Leave,16,831.04,
60129,NSW-QLD,Virtus,2024-08-27,2024-08-29,2024-09-08,LSL,Long Service Leave,24,"1,300.08",
60129,NSW-QLD,Virtus,2024-09-03,2024-09-04,2024-09-08,LSL,Long Service Leave,16,866.72,
60129,NSW-QLD,Virtus,2024-02-27,2024-02-29,2024-03-10,LSL,Long Service Leave,24,"1,271.52",
60129,NSW-QLD,Virtus,2024-03-19,2024-03-21,2024-03-24,LSL,Long Service Leave,24,"1,271.52",
60129,NSW-QLD,Virtus,2024-03-14,2024-03-14,2024-03-24,LSL,Long Service Leave,8,423.84,
60129,NSW-QLD,Virtus,2023-11-06,2023-11-16,2023-11-19,LSL,Long Service Leave,48,"2,543.04",
60129,NSW-QLD,Virtus,2021-06-01,2021-06-03,2021-06-13,LSL,Long Service Leave,24,"1,219.68",
